1461,124592.57146445592
1462,184130.55968066386
1463,136026.7849977531
1464,170234.75708462344
1465,258255.49367588526
1466,159029.52186009276
1467,184483.44065790356
1468,161925.05423650204
1469,227362.45104694017
1470,92051.14008900081
1471,229493.14724648732
1472,136244.7502677685
1473,104726.67048913345
1474,159863.12974743778
1475,192776.26912831212
1476,317851.2059879268
1477,278751.2805449476
1478,321102.887542694
1479,294558.4985198688
1480,381108.93993552856
1481,285579.0001154416
1482,267406.2462932449
1483,196221.26554941165
1484,219693.34417557053
1485,194843.37989306368
1486,201090.82072048343
1487,281976.6931896412
1488,280789.8667934196
1489,224912.24713048292
1490,204955.55175473623
1491,200120.34447544732
1492,120816.75471951684
1493,198357.82308792067
1494,256760.20717740234
1495,265655.3750442852
1496,239970.52528724086
1497,200666.23736328015
1498,186109.0936877391
1499,186109.0936877391
1500,152307.21546152956
1501,160450.85037240537
1502,181599.55842006113
1503,271372.4818109338
1504,241865.403820046
1505,239685.74095720972
1506,216831.25759884727
1507,190388.03552782082
1508,186857.09345034696
1509,163357.4303634637
1510,146291.0810884391
1511,144896.0214861997
1512,163416.80754158588
1513,173703.12632221344
1514,175321.0379019766
1515,184875.6287737909
1516,162954.26717228396
1517,174048.56541755935
1518,166745.04022036667
1519,239221.5854690778
1520,139046.8951059099
1521,142868.14532073948
1522,199618.6074703125
1523,85326.57808423124
1524,132409.25677652843
1525,127620.12345450651
1526,129381.70478647808
1527,85113.4961341637
1528,150377.64811774355
1529,141251.54929162725
1530,189452.2826696633
1531,90272.08185539872
1532,116206.99255559547
1533,150893.06383882964
1534,148407.83357975457
1535,129110.22367730201
1536,123728.18345462508
1537,8493.262284232187
1538,212765.76981636847
1539,223897.38458636636
1540,125215.69053957681
1541,146675.45182733727
1542,129819.59136453655
1543,198452.22322110028
1544,73087.95624314342
1545,135388.1416714685
1546,150208.98704265465
1547,123160.87040076894
1548,148194.07656641246
1549,96892.17074379302
1550,118358.77138952888
1551,159070.10658593336
1552,77911.4754204069
1553,138700.8155231875
1554,133653.16678120755
1555,171315.2302533592
1556,102617.73198724701
1557,131629.19930424204
1558,135166.60524459556
1559,79077.2191822424
1560,113569.975599144
1561,148882.06205108203
1562,125668.46088142262
1563,124497.53084389982
1564,158007.82334556116
1565,115763.24463857524
1566,232547.3056782484
1567,73069.46674660093
1568,176545.78334683867
1569,59858.416010010056
1570,166553.98096024047
1571,103393.91873449716
1572,139487.37482181215
1573,242502.12907176162
1574,149766.89220792253
1575,232151.5843689621
1576,171221.1296883584
1577,225418.56788738712
1578,138629.78820649837
1579,138007.30961875385
1580,201974.37329013145
1581,136696.91808569618
1582,126280.1948102573
1583,303493.2385176801
1584,211193.8976179741
1585,166822.19386829832
1586,36714.56456984719
1587,128569.51706515637
1588,144634.91292839823
1589,80790.77390647994
1590,174480.92818829347
1591,93617.79143581016
1592,139097.5148514876
1593,150430.52346952748
1594,90046.93969577027
1595,116560.21106447233
1596,207405.11518381687
1597,134186.73446719884
1598,201425.88726445497
1599,242543.31632152025
1600,252066.11447593663
1601,-4471.29866606358
1602,137859.42822231178
1603,76783.04818329355
1604,283619.5581288269
1605,245037.9411129558
1606,186472.08222407242
